DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-11-07 09:30:00,0.11367475021398003,0.4192937508333333,0.22412278294679402,0.8538518469135803,0.11243974061899772,0.4326764998184317,0.2449937396764987,0.9794489598718654
2013-11-07 10:00:00,0.10675083219210652,0.4124562497916667,0.22411323315143247,0.9260493827160494,0.1130952157904792,0.42630420121263085,0.22496177171206239,0.8582123649833404
2013-11-07 10:30:00,0.10470280565858298,0.40701458354166664,0.221367667053206,0.8902098777777778,0.10608758909963971,0.42132763778780535,0.22480293004484816,0.9424668368492006
2013-11-07 11:00:00,0.10126628621017594,0.4094999991666667,0.22437175975443382,0.8493086407407408,0.10432048974646804,0.4195003184535121,0.22053237301641956,0.9395622361346554
2013-11-07 11:30:00,0.1024847764034253,0.40341875,0.22085061384720325,0.8385555567901236,0.10167571804671895,0.41233302238358965,0.22581666762692873,0.8715665967526971
2013-11-07 12:00:00,0.10013124117926772,0.40270625083333333,0.22167189652114594,0.8571358037037036,0.10383973345118129,0.4029108267835381,0.22051276359459532,0.8803004551362501
2013-11-07 12:30:00,0.1046757013789824,0.39862708333333335,0.22891132346521145,0.922790124691358,0.0990317162977221,0.40361148770090316,0.2205104470147995,0.8769000355664577
2013-11-07 13:00:00,0.10754186493815414,0.42468749875,0.22629126862210097,0.9178271567901234,0.10754617698742526,0.40152720735577563,0.23277631696366557,0.9214874800428755
2013-11-07 13:30:00,0.10426628630527818,0.4375416666666666,0.22413369706684858,0.8523333358024692,0.10692812878601911,0.42635289716127306,0.2269640929042779,0.9325934902046816
2013-11-07 14:00:00,0.10825582486923442,0.43296458270833327,0.23193383362892225,0.8791851851851852,0.10523416094422715,0.43331360508339806,0.2269144847434708,0.876416802856471
2013-11-07 14:30:00,0.10489443647170708,0.425949999375,0.2271521148021828,0.9021358024691357,0.10882039433903291,0.43098628050294613,0.23897806134405017,0.8943700119514338
2013-11-07 15:00:00,0.10031954350927245,0.43429583375,0.23218758512960438,0.9401481493827162,0.10770140440899797,0.4301982211596571,0.2333465473857915,0.9064185415448368
2013-11-07 15:30:00,0.10711792672372801,0.4254749997916667,0.23862482939972715,0.9183456827160494,0.104562488976717,0.44107645088174713,0.24208151147788395,0.9548833839037131
2013-11-07 16:00:00,0.11365858297669995,0.44676666729166664,0.24554229195088678,0.9189506185185184,0.11395057675088921,0.44148026242456323,0.255695335518107,0.9415538689740066
2013-11-07 16:30:00,0.13525630038040892,0.5028916664583334,0.27574624836289224,0.9795925950617284,0.12251760591153557,0.48355986741576934,0.26279000965798377,0.9489881370472745
2013-11-07 17:00:00,0.153792201616738,0.5751041660416667,0.33800613888130965,1.0951358061728396,0.15147963041042514,0.5473778805568694,0.299792317444607,0.9838236645373692
2013-11-07 17:30:00,0.16816167375178318,0.6445375002083333,0.3844317871077762,1.239876537037037,0.16870230276323192,0.6165115853278019,0.3699512988394587,1.1273746808862743
2013-11-07 18:00:00,0.1833528291963861,0.6866645827083333,0.4021193728512961,1.1799012283950618,0.17997562911338127,0.6914862950673366,0.40231667969637075,1.2763757497784238
2013-11-07 18:30:00,0.18941036609605327,0.7203250006249999,0.412188948840382,1.2958148209876543,0.18576665414485372,0.7315238934297418,0.42017805305348577,1.227446794004716
2013-11-07 19:00:00,0.18893913461721348,0.7072150321503131,0.4145010240273038,1.3048765456790126,0.19440221079740103,0.7521132076557079,0.42322384784488376,1.2848209468646334
2013-11-07 19:30:00,0.19066096058012363,0.7037395833333334,0.41515620729877223,1.2535061740740738,0.19393941256254493,0.7281297811972994,0.41421328267438645,1.2858925040454496
2013-11-07 20:00:00,0.18264003799334286,0.6948062502083333,0.40862482967257846,1.3071604888888888,0.18528225269637918,0.6885074011525337,0.4027144972763585,1.2496901222348094
2013-11-07 20:30:00,0.1839591060389919,0.6557583341666666,0.38927713317406143,1.2874938271604937,0.17875697860586665,0.6921045221910185,0.3928221434992476,1.2945760935764148
2013-11-07 21:00:00,0.17509510223490254,0.6492749985416667,0.38224914668941984,1.1711728358024691,0.17529579815849963,0.6102429901637396,0.37218489279248096,1.2551959552670129
2013-11-07 21:30:00,0.16282976699952448,0.6325416668749999,0.36516723604095563,1.130037039506173,0.1669081807892929,0.6212810962832969,0.36271860159616937,1.1089887455906586
2013-11-07 22:00:00,0.1565587255825012,0.5771520841666666,0.34494266225255976,1.0549629592592593,0.1546147713176196,0.5974641144998447,0.34545563384928907,1.0834409816826802
2013-11-07 22:30:00,0.14571992391821212,0.5462229168749999,0.3131686006825939,1.0325432111111112,0.14627576859843092,0.5396274562581296,0.31801718451088734,0.9719471479387094
2013-11-07 23:00:00,0.12681645268663816,0.49086874854166673,0.27759590450511945,0.9626913617283951,0.13096826898947408,0.4947189059742123,0.27706693871060867,0.9386687132947051
2013-11-07 23:30:00,0.11126010461245839,0.45584374895833335,0.24864846409556315,0.8796419765432096,0.11089020122032686,0.4404861235530914,0.2483727981978436,0.8719879636494415
2013-11-08 00:00:00,0.09789205896338565,0.551725,0.23078634805460752,1.0214691283950617,0.0971558053244922,0.589008463522503,0.21904045151833682,0.89498853249365
2013-11-08 00:30:00,0.08748167539267016,0.4651732768267223,0.19320912813351498,0.9537283901234569,0.0864613491069477,0.5091773550883135,0.2131487569060145,0.9761164606993072
2013-11-08 01:00:00,0.07405473584007616,0.39107515720250524,0.16789237050408717,0.8587901197530864,0.07863886882414324,0.41665803383936084,0.17313407413769633,0.9033801705427664
2013-11-08 01:30:00,0.06754355069014754,0.3422233814196242,0.14469141702997276,0.7612592580246913,0.06782412746160398,0.34886491747434645,0.15472735662023204,0.8236966321602526
2013-11-08 02:00:00,0.06336982389338411,0.2892212947807934,0.13659468664850138,0.689345675308642,0.06468840585660054,0.3055510509300074,0.13615293081250784,0.7510957128491823
2013-11-08 02:30:00,0.06154497858162779,0.2695657620041753,0.1263835150544959,0.6782839530864198,0.061098743207721996,0.25837830345442464,0.13155909082280742,0.635866147015417
2013-11-08 03:00:00,0.058477867682056164,0.25517954070981214,0.11997683923705722,0.6415925925925925,0.059729493594747475,0.24475511951005216,0.12184843296883045,0.6112659671307356
2013-11-08 03:30:00,0.058530223702998575,0.25883089728601255,0.11518732976839237,0.6902098777777778,0.05773226629744967,0.23620365249870004,0.11624912504612576,0.61309733500297
2013-11-08 04:00:00,0.05773250832936697,0.23402922797494777,0.1172799726839237,0.6452839530864197,0.05840197411884576,0.24833701818242318,0.11977848587075203,0.6536638804775764
2013-11-08 04:30:00,0.05833317467872442,0.24730271440501045,0.11753065395095368,0.6801358037037037,0.05846784412041203,0.24529956576189382,0.12012785834964859,0.6289396654875111
2013-11-08 05:00:00,0.06009186101856259,0.2468141964509395,0.12363419611716622,0.6566543185185185,0.06081198576198558,0.2615110447402948,0.12848628841081589,0.7140581824704931
2013-11-08 05:30:00,0.06520704426463589,0.2642713989561587,0.12671662138964576,0.7224938271604938,0.0637494261768802,0.2697579341226794,0.12999102214486996,0.660338074923198
2013-11-08 06:00:00,0.07110280818657783,0.2728747394572025,0.14613283378746594,0.7254814827160494,0.06895143814651754,0.2804084149996971,0.14093590462797667,0.7387632561543187
2013-11-08 06:30:00,0.08084626363636363,0.32656367390396657,0.1759897820844687,0.8109629629629632,0.0801136185667501,0.3224587809287149,0.17162846085648237,0.7339564222712484
2013-11-08 07:00:00,0.09400523560209424,0.3815824630480168,0.20785354202997275,0.7535555543209876,0.09303129004803214,0.3604268024934022,0.2033068762297085,0.8060511152286608
2013-11-08 07:30:00,0.1139428843407901,0.43939248475991644,0.2442098091280654,0.9168148086419753,0.10544139023516343,0.41666021399663405,0.2311358618792217,0.8055035653896065
2013-11-08 08:00:00,0.12013326991908616,0.47951148121085596,0.26229155299727525,0.9268395074074073,0.12017509216586361,0.4489528524567417,0.25962014307122083,0.9125256845559643
2013-11-08 08:30:00,0.12197049024274155,0.4809749473903967,0.26052792888283377,0.9252098777777777,0.12127561972730824,0.49051161607394644,0.2637196674783059,0.9401145166158297
2013-11-08 09:00:00,0.11750118990956687,0.4771189983298539,0.24622683950953678,0.9737037037037034,0.12052117519615861,0.4883421357957676,0.2593510198466911,0.9354686857037536
2013-11-08 09:30:00,0.112422381,0.459210856993737,0.24455245204359674,0.989975313580247,0.1164652122745456,0.46962582399587416,0.23821288041364827,0.9601878883995901
2013-11-08 10:00:00,0.11165142857142858,0.4468288104384133,0.25400613079019074,1.006716051851852,0.11221687235386288,0.4520761843870368,0.24134150508370167,0.9793705964996705
2013-11-08 10:30:00,0.1145157142857143,0.4574843423799582,0.24209196212534065,0.980716050617284,0.10968324647828244,0.44454076627711187,0.2548760872994658,1.0007822435474991
2013-11-08 11:00:00,0.11070761904761904,0.44916910167014606,0.23581675756130793,1.0276666580246914,0.11194952112659552,0.4535903394321848,0.24098963972403592,0.9648470074320634
2013-11-08 11:30:00,0.10515619052380952,0.45513570083507315,0.23278474066757496,1.036975312345679,0.10832728895595807,0.44654032344850053,0.23044783820590287,1.011801184868627
2013-11-08 12:00:00,0.1056180951904762,0.4449290192066806,0.23415395108991824,1.0206790111111113,0.10307316582336959,0.44897302772530795,0.2301094274442077,1.0187623980820388
2013-11-08 12:30:00,0.10997047614285714,0.4282985392484342,0.23889509516348773,0.9956172864197531,0.10390638996951193,0.43931663718789865,0.23533547794249876,1.0105079266234087
2013-11-08 13:00:00,0.10891380947619048,0.4494634653444676,0.25473092588555857,0.8974320987654322,0.11163310142616656,0.42790475740542966,0.23788560599672967,0.9957725697070228
2013-11-08 13:30:00,0.10595571428571429,0.457766178914405,0.24027247949591282,0.9219876518518518,0.10745881005705772,0.45624484262733916,0.2563643668698246,0.8828327280269846
2013-11-08 14:00:00,0.1045204760952381,0.4360584561586639,0.235842643119891,0.9111604975308641,0.1052264612243035,0.4580666230988973,0.2383233043468174,0.9164257119776618
2013-11-08 14:30:00,0.11102666661904763,0.451839248434238,0.24919686668937327,1.0751357987654322,0.10385565212528157,0.4316372809284564,0.2341941076938165,0.9110801855385724
2013-11-08 15:00:00,0.11396285719047619,0.4680167002087683,0.26278882833787465,1.116407409876543,0.11099183074645466,0.45244445881153295,0.2536736611108705,1.0701527434635636
2013-11-08 15:30:00,0.12710095228571427,0.47361377849686853,0.28277929114441414,1.0945802456790124,0.11338352918428125,0.4570987834866997,0.270441912110711,1.10272228283608
2013-11-08 16:00:00,0.13420428576190477,0.5074467649269311,0.3101743869209809,1.1177160419753087,0.1287722856778183,0.47863504842748694,0.28192473742510793,1.0740680032843772
2013-11-08 16:30:00,0.14826653964778677,0.5565845505219206,0.33111580361035425,1.1729999913580247,0.13850176202992412,0.5230367857809334,0.3192330469512655,1.118636298894878
2013-11-08 17:00:00,0.16129366972870063,0.5889958246346556,0.3672050406675749,1.244037039506173,0.1583426655270955,0.5778677552042678,0.34547409233190357,1.1627943156736424
2013-11-08 17:30:00,0.17063445978105662,0.6433611693110647,0.3951151227520435,1.3989259296296295,0.16963850610742362,0.6089590243416161,0.3853683483015486,1.2501971390775521
2013-11-08 18:00:00,0.17843074716801524,0.6438016707724425,0.41027656675749324,1.3928641987654322,0.17951465970068678,0.6869733069840991,0.4040218646364044,1.4151759446550056
2013-11-08 18:30:00,0.1900866254640647,0.6943319415448851,0.43677724802452317,1.4289876432098765,0.18939290320526136,0.6780918326663626,0.41300134148372536,1.3802365778460228
2013-11-08 19:00:00,0.18872536877677298,0.74628601085595,0.42625272431880107,1.4094938222222222,0.19275519553492934,0.719326339635652,0.4445966583412918,1.4089206676346677
2013-11-08 19:30:00,0.18589861984769157,0.7176137772442588,0.4210728882152588,1.325839501234568,0.1933123214250897,0.7758773169690558,0.41635369388974325,1.416893366145367
2013-11-08 20:00:00,0.18564540680628275,0.7020918594989561,0.40931675749318797,1.2359876617283951,0.17777259461493547,0.6986227590244849,0.40505809893927036,1.3291956899792396
2013-11-08 20:30:00,0.17802237029985724,0.6664926935281837,0.3942304021131561,1.3204074148148148,0.17783993266746112,0.7014433292957318,0.39318095854006396,1.2394312626277364
2013-11-08 21:00:00,0.16954212284626372,0.6518455131524008,0.37008725262440356,1.2538888851851853,0.17121898095859223,0.6361504405737728,0.38148651097712344,1.2924492703920163
2013-11-08 21:30:00,0.16407091861018563,0.6277265139874739,0.348453306066803,1.2225061827160495,0.1605261461575083,0.6235130775755526,0.35429692516231304,1.2253517061582135
2013-11-08 22:00:00,0.15399048072346502,0.5796910227557411,0.3372249490797546,1.1255061728395062,0.15481304003213048,0.591782414081029,0.3311918073364304,1.150656607218793
2013-11-08 22:30:00,0.14482817710613993,0.5497573219665273,0.3221411043626448,1.074395064197531,0.1414475128281842,0.5353843439466629,0.30995934372690725,1.0770751886855832
2013-11-08 23:00:00,0.1297163255592575,0.5031085590814196,0.30141036114519426,1.0040493839506173,0.1281613512874592,0.49247476141725377,0.284023468449196,0.9698285685156427
2013-11-08 23:30:00,0.11289481194669204,0.44371129748953975,0.2643558283571915,0.9944197530864197,0.11311672955240672,0.4499506815058917,0.25886991196112386,0.9253980732708359
2013-11-09 00:00:00,0.0979728700618753,0.5559540703549061,0.2511826854805726,1.109037034567901,0.09949158930985666,0.59055345693597,0.2330031838390132,0.9888298446400244
2013-11-09 00:30:00,0.08604136942463148,0.49600208416666663,0.21903675976855003,1.0466419703703704,0.0871296130268238,0.5168597287224483,0.22012382754837354,1.0632214116462197
2013-11-09 01:00:00,0.07724524714828897,0.42652083333333335,0.1909986385976855,0.8988888913580245,0.0781042059450721,0.4345827820437344,0.18896011104481847,0.9924640192342412
2013-11-09 01:30:00,0.07040304187262358,0.37079583312500003,0.1667072837985024,0.8219506283950616,0.07201056690484303,0.37869493907883806,0.17112262018038726,0.8608954123993687
2013-11-09 02:00:00,0.06560693916349811,0.3282562508333333,0.1472008168141593,0.794259262962963,0.06641821855192191,0.3235763078957808,0.14701997647723547,0.7892027951143297
2013-11-09 02:30:00,0.06271292775665398,0.302666665625,0.13651123213070118,0.6916543209876544,0.06329497104100437,0.28560225431722264,0.13547811349300115,0.7617311941897483
2013-11-09 03:00:00,0.05985028517110266,0.26647291729166667,0.12919332879509873,0.7097036975308643,0.06062659797742098,0.26202768964359424,0.12518200971867163,0.6368190131787442
2013-11-09 03:30:00,0.05925237642585551,0.2677749991666667,0.12252552756977536,0.7116296283950617,0.05862232509086863,0.24589686642739803,0.12294537993048307,0.6657461133925614
2013-11-09 04:00:00,0.06018536121673004,0.2597374997916667,0.12029135459496257,0.7082716049382716,0.058762217331638576,0.24547791021119522,0.12079384643820541,0.6789166345553325
2013-11-09 04:30:00,0.058759030418250945,0.24737916666666665,0.11859768550034039,0.7125555518518519,0.05931045130827424,0.24980500085644128,0.12028483059022839,0.6817958529024398
2013-11-09 05:00:00,0.05943346007604563,0.2601583333333333,0.12018175629680056,0.6769135802469135,0.060793895891552124,0.2617376689510552,0.12525239277320918,0.7254074138654903
2013-11-09 05:30:00,0.0626416349809886,0.27181249979166666,0.12841456766507828,0.7214814827160495,0.06412125463354039,0.2746261112651146,0.12509978182814613,0.7456997664669813
2013-11-09 06:00:00,0.0679315588878327,0.272829166875,0.13359904697072839,0.7582592617283951,0.06929496382964695,0.285412646912128,0.14165832255435318,0.7361080404980173
2013-11-09 06:30:00,0.07385123574144487,0.3002770833333333,0.15348332212389382,0.778222224691358,0.0747254072451018,0.3222784885758714,0.14964559081730625,0.780091261073702
2013-11-09 07:00:00,0.08298716734790874,0.28043124999999997,0.17089176303607898,0.7334197567901234,0.08195513550091423,0.3233025311262606,0.17385135113416336,0.767274008609661
2013-11-09 07:30:00,0.09536977186311787,0.341699999375,0.19786181116405718,0.7735678975308642,0.09212241023947337,0.31897854877703175,0.19462556759903765,0.7603007220603187
2013-11-09 08:00:00,0.1087471483365019,0.40209999999999996,0.23182573185840707,0.8351728432098765,0.10873691864314618,0.3768864450353486,0.2260714902612038,0.7992976597295665
2013-11-09 08:30:00,0.12051663502851713,0.44909375,0.2494683458134786,0.9579876543209878,0.11707297846368445,0.4465187753176621,0.2514473889853836,0.8358487167829197
2013-11-09 09:00:00,0.12179847899239545,0.4845604172916667,0.27250918965282506,0.9779506222222221,0.12216161109823594,0.4639116924278293,0.25509248466849177,0.967440502553306
2013-11-09 09:30:00,0.12184648284220534,0.50496666625,0.2885793053097345,1.0012592567901235,0.12035538047823872,0.4961193854655954,0.2776880614361151,0.9797509192048784
2013-11-09 10:00:00,0.1279653041825095,0.523049999375,0.29315044234172905,1.0738888802469138,0.12008803182851885,0.5081085049500761,0.29125728910143894,1.0031314560796805
2013-11-09 10:30:00,0.1272324144486692,0.5265291675,0.28589584758339004,1.1583580209876545,0.1259946234683177,0.5244864463590821,0.2892041899808522,1.071257751914587
2013-11-09 11:00:00,0.13330750950570344,0.5227062508333333,0.30553778087134104,1.1855432074074073,0.12466434710477968,0.5270913883974858,0.28462298294508037,1.1535830568268262
2013-11-09 11:30:00,0.14126425846007604,0.5530312497916666,0.3288155208304969,1.2058642012345677,0.13176572573906828,0.5240935150909992,0.30770488349866515,1.1621902715121448
2013-11-09 12:00:00,0.14098288968631176,0.5687270827083333,0.3321688223281144,1.234444449382716,0.1410552294638783,0.5617871298711367,0.33355094090835324,1.176186610854669
2013-11-09 12:30:00,0.14485456269011407,0.5662354158333334,0.3321790335602451,1.2602839456790123,0.14077055066470137,0.5693432279026406,0.3356776125024829,1.2277972596539148
2013-11-09 13:00:00,0.1467709125,0.5733125004166666,0.325070796460177,1.2325061679012346,0.14667871835383076,0.5642755166315966,0.3355898585053225,1.2502124430175814
2013-11-09 13:30:00,0.13892633079847908,0.5755083310416667,0.3254315862491491,1.2165678999999998,0.14667803778909594,0.5737862796851262,0.3294803081763893,1.235540115864044
2013-11-09 14:00:00,0.13349287067490495,0.55264374875,0.30993941456773316,1.1259999950617285,0.13608155212539524,0.5737862796851262,0.3294803081763893,1.2144704329226463
2013-11-09 14:30:00,0.12820912547528518,0.5400562504166667,0.30175833880190606,1.0292962962962964,0.13252965686072193,0.543388621267485,0.31016537586266074,1.1345171657955695
2013-11-09 15:00:00,0.1268179657794677,0.5512624997916667,0.30359904697072837,1.0390370432098766,0.12546653417846232,0.5354690153914867,0.3009789451116769,1.0209703244628372
2013-11-09 15:30:00,0.13395152091254753,0.5712672250521921,0.32496324029952345,1.018037037037037,0.12797731702760035,0.5504293038195841,0.3062260928777753,1.0361175523344475
2013-11-09 16:00:00,0.14998574134980988,0.5820708333333333,0.34541729053778075,1.1501111172839504,0.1383676378892202,0.5745596795081045,0.33625043111568204,1.0334132086744128
2013-11-09 16:30:00,0.1581254753326996,0.6202583327083333,0.37064942103471754,1.2544074074074076,0.15505487620931802,0.5809295521272061,0.3621949028634352,1.1695375500032967
2013-11-09 17:00:00,0.17419724329847908,0.6507812483333333,0.39994077576582715,1.3714074086419752,0.16811990702910357,0.6126087231763062,0.38082251265232314,1.2563494189180622
2013-11-09 17:30:00,0.18778649557774607,0.7305166660416667,0.43036078938053096,1.3738518506172839,0.18019885392694687,0.6514306087759363,0.41128907737444736,1.3896498562995712
2013-11-09 18:00:00,0.18848882543984782,0.7690395841666666,0.4367025185840707,1.3912222271604937,0.1908155288722616,0.7372734738976807,0.4418518231921582,1.3846438198322581
2013-11-09 18:30:00,0.19335378026628625,0.7857139889352818,0.4282709325391423,1.3664691333333332,0.19784156187912863,0.7872917017544729,0.4503500511729625,1.406179522395086
2013-11-09 19:00:00,0.1961825962434617,0.7437208339583333,0.43416269625595644,1.3888148209876543,0.1938012808807403,0.7873751541603836,0.42112578433363296,1.37406499035681
2013-11-09 19:30:00,0.1924531621968616,0.7458083352083332,0.42625527590197415,1.2982098851851853,0.19189320343351884,0.7702217999853163,0.43502618670188786,1.3834277989437882
2013-11-09 20:00:00,0.17972087498811223,0.7225562508333333,0.4038298162695711,1.3166790012345677,0.18570957822370024,0.7111556638195502,0.4099963017959,1.2825874496158514
2013-11-09 20:30:00,0.17493961022349028,0.7049624999999999,0.3872465938010899,1.3499506148148146,0.17577236285360914,0.7128241111804552,0.387082046071586,1.3326125648054028
2013-11-09 21:00:00,0.16958725620542084,0.6796395816666667,0.37365326955040873,1.278753086419753,0.16757715542536875,0.6716926294822503,0.3664938516691471,1.3070082448914866
2013-11-09 21:30:00,0.16068093200190203,0.620206250625,0.35898978201634885,1.2417283913580248,0.16107906691614068,0.6345588182192266,0.3520530614609161,1.2501671305009088
2013-11-09 22:00:00,0.15079077508321442,0.59553750125,0.3487670300408719,1.1696049432098765,0.15010189470678945,0.5723511398004133,0.33391928937481485,1.1564765237535064
2013-11-09 22:30:00,0.1436300522586781,0.55810625,0.3219686647138965,1.155851850617284,0.13871629885091782,0.5521887599423613,0.31812958146248854,1.0884915121603556
2013-11-09 23:00:00,0.12886210175939136,0.5348791656249999,0.2978855586512262,1.0518518530864198,0.12847528176368647,0.5012769994419652,0.289157545414159,1.0765059730090922
2013-11-09 23:30:00,0.11285218631178708,0.49842499916666666,0.2748072207765668,1.0203333308641973,0.11215950299108329,0.4814755987645672,0.2659120861047291,1.0010053399830778
2013-11-10 00:00:00,0.10171482894486693,0.6014458335416667,0.25563010871934605,1.0947654308641974,0.09985179146020322,0.5638168577996534,0.24322737189021834,1.1548833729073564
2013-11-10 00:30:00,0.09194769377080361,0.5407312502083333,0.2204795361527967,0.9905925950617284,0.0902562234401454,0.54612847289512,0.22596617083541612,1.066892334793771
2013-11-10 01:00:00,0.08213837375178318,0.4825270845833333,0.1897694405866303,0.8944197580246913,0.0816767561933096,0.4811110152823099,0.19495246923738926,0.9381060253365194
2013-11-10 01:30:00,0.07403994293865906,0.4090458329166667,0.16334993185538882,0.8262345679012345,0.07400761437192509,0.41814002769598957,0.1720634560322715,0.8664883435743518
2013-11-10 02:00:00,0.06803613884926296,0.35937708375,0.15153615272851298,0.7223703740740739,0.06902016821836043,0.3585010090680457,0.1507000226668826,0.7993248412574987
2013-11-10 02:30:00,0.06437232524964337,0.3333041664583334,0.13712005457025922,0.6995308604938272,0.06488917462852052,0.32346375463345167,0.13692786145809357,0.6810367244147567
2013-11-10 03:00:00,0.06007037565382787,0.32205624937499994,0.13088335613915417,0.670370374074074,0.06169837559158565,0.3233108392608343,0.13039793785256493,0.6812483225323605
2013-11-10 03:30:00,0.05885116500237756,0.30294791729166665,0.12181650743519783,0.6739382703703704,0.059416097070710674,0.2867742801652538,0.1234011133188841,0.6781929201390227
2013-11-10 04:00:00,0.05745363766048502,0.28686041729166667,0.1197032741473397,0.6974691345679013,0.060175848784029234,0.2690463522472477,0.12055346637358783,0.680425481600098
2013-11-10 04:30:00,0.05839610080836899,0.2851229164583334,0.11891405184174625,0.7432345666666667,0.05824382591626191,0.2563524394404485,0.12032209104813248,0.6913004266397997
2013-11-10 05:00:00,0.05869614835948645,0.2905458337499999,0.12028922237380626,0.6886790111111111,0.06074467667518852,0.2771006432550994,0.12101991249954251,0.7375240276134583
2013-11-10 05:30:00,0.06258345225867809,0.28917708333333336,0.12657094133697136,0.7092098790123457,0.061538014522029484,0.2940948945482835,0.12520205586750652,0.7240380023625105
2013-11-10 06:00:00,0.06617689015691869,0.27490416625,0.13322032742155523,0.7410617283950617,0.06650565009257207,0.30347291070064125,0.13128904751768544,0.7379377508539895
2013-11-10 06:30:00,0.07140608654303376,0.3145770833333333,0.14362824017735334,0.7749876555555555,0.07249064344944445,0.29631610972651534,0.14837709396170265,0.7552422872017318
2013-11-10 07:00:00,0.07917118402282454,0.29175833291666664,0.15624897687585265,0.7025432086419753,0.07990563375666775,0.32024427960509194,0.16265704130846634,0.7628609129405635
2013-11-10 07:30:00,0.09038278649548265,0.31915416687500003,0.1830504774897681,0.7037283925925926,0.08749462567959661,0.3070275175222368,0.17803063110999628,0.7109397801282236
2013-11-10 08:00:00,0.10357203994293866,0.3691895835416667,0.2084358798090041,0.7419876530864198,0.10314425531299141,0.3558556987923593,0.20761354558030942,0.7222605654808681
2013-11-10 08:30:00,0.11177603423680456,0.4312145822916667,0.24535266043656206,0.9316419839506173,0.11384696368116529,0.39681742788746727,0.2312209942626894,0.7799135979179974
2013-11-10 09:00:00,0.1253618640038041,0.4954104172916666,0.282766712414734,0.9958024716049383,0.11511340379826304,0.4553779033412991,0.26205671498826766,0.9297469650453276
2013-11-10 09:30:00,0.13334189248692344,0.510320833125,0.2909699865620737,0.9946296271604937,0.13007524120072533,0.5063450950944963,0.2970805142366337,1.0180279311198053
2013-11-10 10:00:00,0.13355825007132666,0.5188937504166666,0.29684925,1.0210370395061727,0.13520643516753406,0.5107518634645359,0.29786380123971923,1.0183652110766594
2013-11-10 10:30:00,0.13607370418449832,0.512150001875,0.2912380628922237,1.016864197530864,0.1332611067234623,0.5229336211103311,0.30033213424239547,1.0570730134579491
2013-11-10 11:00:00,0.13886780784593436,0.5351854174999999,0.2881603,1.0245061679012346,0.13556952454759272,0.5136232919972397,0.3010921071195105,1.0573988128547405
2013-11-10 11:30:00,0.1305801236329054,0.5490375004166667,0.287634379058663,1.0760493814814813,0.14103631659693,0.5425214739452074,0.29690234038818747,1.0583101943513986
2013-11-10 12:00:00,0.13611554921540656,0.5369791675000001,0.2895743517735334,1.0469753135802469,0.13167061354915308,0.5458136745344894,0.2976471591009186,1.1050094429086372
2013-11-10 12:30:00,0.14495625306704707,0.5429562489583333,0.2989447471350614,1.01379012345679,0.14011910063311067,0.532532109765284,0.2998029167924894,1.0591047617711713
2013-11-10 13:00:00,0.14161008083689966,0.5655104177083333,0.32322305559345155,0.9370246901234569,0.1515971349536191,0.5392409543892835,0.30459813667980024,1.0473190447550136
2013-11-10 13:30:00,0.1478421302425107,0.5455833325,0.3183212826057299,1.0169012320987654,0.13967027339406493,0.5721905342421327,0.3331284980525629,0.9641867408958685
2013-11-10 14:00:00,0.13703423685211602,0.548352083125,0.32055729877216915,1.0599012382716049,0.14850445113227617,0.5399200579607593,0.3209881840307291,1.0509467525028542
2013-11-10 14:30:00,0.13354113181169758,0.527954166875,0.32985334236016367,1.041888885185185,0.13566787443351788,0.5410480831720077,0.32462426556410967,1.0626581558981858
2013-11-10 15:00:00,0.13264717080361388,0.5039104172916666,0.3208206004774898,1.0180000049382714,0.1355544080070713,0.5250270517829627,0.33785417942799123,1.0364057631626173
2013-11-10 15:30:00,0.13347979082263434,0.5355916647916666,0.3313519783765348,0.9788765432098766,0.13573956654455263,0.5172234807119716,0.32835334216722456,1.0130082903155957
2013-11-10 16:00:00,0.13923632900618166,0.6003354143749999,0.35327762578444755,1.156716050617284,0.14065322254561952,0.5550119809327038,0.34608743395641073,0.9702439865322942
2013-11-10 16:30:00,0.1543042009174312,0.6209426732484077,0.3832623179736295,1.246887505,0.1503529652391633,0.6150131343415249,0.37922695775663334,1.2069558649421352
2013-11-10 17:00:00,0.17715691868758918,0.688131250625,0.4381960382513661,1.4093580197530866,0.16889782746422646,0.6489469298809888,0.3975102745976381,1.323746381087845
2013-11-10 17:30:00,0.19556300523062292,0.7690374993750001,0.46993792660300143,1.4221358012345677,0.18728364370794182,0.739494404756654,0.4559944096146848,1.4291214358335989
2013-11-10 18:00:00,0.20201677067561094,0.7591395827083333,0.4768348190541466,1.4367777679012348,0.1989066669499147,0.8036637414842541,0.4873927484022048,1.4262893341024718
2013-11-10 18:30:00,0.20863290527817405,0.7509041677083333,0.47880286527967253,1.4773456864197532,0.20391535175079098,0.7874336700649883,0.48409736641552586,1.440525526445315
2013-11-10 19:00:00,0.2090057062767475,0.7649833325,0.4755695772169167,1.57077777654321,0.20632580255517396,0.7715708038945857,0.48280579963501835,1.5042904154563503
2013-11-10 19:30:00,0.2107322872087494,0.7726020833333334,0.46162619311050485,1.5056913567901233,0.20701142884007687,0.77775913404728,0.47775402535433353,1.5557685132466965
